"x","y"
-1.68914617085829,-5.2435982810929
-2.6643745880574,-3.47105953654647
-1.59016711916775,-5.61596260648737
-0.583822379820049,-5.53179833357339
-2.9141733837314,-2.95209203484301
-0.829420989844948,-6.24675571835405
0.50699843885377,-3.38503832120853
0.634762429632246,-3.47815969493318
-1.41768832085654,-6.83956985474214
1.05089206248522,-2.13696543948201
2.61483729584143,7.39345923817662
-2.9784515616484,-2.25636498190132
1.721827049274,1.24648775014292
1.84159888140857,2.01637651311746
-2.56176969269291,-3.27308887975896
0.401995821855962,-4.23084401638616
0.235145076178014,-4.28403326542581
-2.17394906887785,-4.39258211645977
-1.34200410638005,-6.29057702230545
-0.888938959222287,-6.01241433899592
1.8768314179033,2.06083696639375
-1.97075191140175,-4.89085883606555
0.126972556114197,-5.33324352021753
1.58773705456406,1.31205103467086
-1.26746611576527,-5.39005464147904
-0.379330103751272,-5.9519111908912
1.01670454675332,-2.20085246222756
-2.7784573067911,-3.20048458717981
0.3638780945912,-4.19445279981335
2.59429942304268,6.71857315716848
-0.392265048343688,-5.58560284980874
2.61739570135251,6.33546463492589
2.86981576820835,9.03889276565734
1.06057373201475,-1.74781082642522
-1.21038662781939,-6.59597885133884
-1.75047963252291,-5.32639108550029
-1.08662142651156,-5.97051567252074
2.12624981068075,3.6812085369025
-2.63364055892453,-3.33650504047832
-1.90772336628288,-5.02205861189515
-0.0969803938642144,-5.04586610413387
-0.970298554748297,-6.17176292838141
1.88017618842423,2.7554860920974
2.22259488003328,4.37050488366159
-2.88503232691437,-2.50097369518242
1.94848909322172,3.07143515110527
-0.592389028519392,-5.43703675126061
1.03234972944483,-2.14982247921308
-2.28796670632437,-4.73756523213379
-0.141453963238746,-5.54514592382507
2.55203978251666,6.1466762592497
0.449036050122231,-4.61277330614229
2.47650947794318,6.21036115896413
1.53181154513732,0.352025555710831
0.785999544896185,-2.55318572415364
1.76652390277013,1.65299075967796
2.54127877391875,6.70432053943841
-2.01318714162335,-5.17187507497317
-1.84269633376971,-5.67390607261156
-2.41414400702342,-3.68894383757156
1.97465637233108,3.15302877998105
1.83518374711275,1.34478200633901
-1.32438008207828,-5.54385970162019
-0.305822525639087,-6.22746620966338
0.755272243637592,-2.93729428043992
-0.774471502751112,-6.10708579852231
-0.706086309626698,-5.96483724917955
2.48688525846228,6.59686389843621
-0.658213471993804,-6.38526911352143
-2.57823744323105,-3.61536005063549
1.24503966467455,0.0615240919781197
1.15798088349402,-1.93444102885458
-2.42311625881121,-4.22537514119949
-2.77858062274754,-2.85307177732353
-0.594359274487942,-5.75547431387308
-2.93077664868906,-2.48542377308799
0.407346095424145,-4.12578989476802
2.66969955526292,7.90035395154436
-0.940186936408281,-6.06872058927379
-1.53301032073796,-5.61527787023553
0.250061864499003,-4.28952844086332
-2.29377373214811,-4.16333582624764
-0.750549268908799,-5.74077232505975
-1.03493329882622,-5.9769266330122
2.683234507218,7.28274680469668
2.46344947395846,5.97217395768573
1.57466829288751,0.243548089505277
1.54844949720427,0.531952158443066
2.99094500625506,9.78848158956856
0.482408428564668,-3.84979902617865
-1.72029491141438,-5.92081162346051
-2.19868860952556,-4.67637618236257
1.75369389681146,1.14693620819841
2.89143502386287,8.98100032730666
2.89229275519028,9.36070579594587
-2.24733914947137,-4.34797705348583
0.709710863884538,-2.71754377901544
2.14912082534283,4.11214922338212
-2.16367478482425,-4.60106444908522
-0.800516871269792,-5.56088114249752
-2.05721863685176,-4.40560203039194
-0.312960994429886,-6.08773243167471
-0.0847525242716074,-4.8054629635141
2.70121824229136,8.01020006520667
2.42852328065783,6.1315376925515
2.64098821068183,6.8932740654036
1.64095941977575,1.93823899469277
-2.44673408567905,-4.94466055505762
-2.90253942226991,-2.37759853170324
-0.99894247809425,-5.95275621407608
-1.54888144601136,-5.75860808878851
1.75242430949584,1.8749888946489
-0.0216777739115059,-4.99327169918172
0.083274541888386,-5.13773816578157
-2.56558872805908,-2.98491861237745
-0.929165401495993,-6.11254718294672
1.53794964775443,0.685459872538989
-0.689285726286471,-6.17006067205598
-2.95847376063466,-2.58833368021373
1.31063538137823,-0.903299613987992
0.341815993655473,-4.62226640751203
-2.57950424076989,-3.29192376431994
-0.913100813515484,-6.6132855772473
-0.521966672502458,-6.16287992392506
-1.13006880646572,-5.97219476352059
1.42540780920535,-0.803625885844526
-0.669958296697587,-6.09302768467833
0.716545668896288,-3.17544003896042
0.741247606929392,-2.429625477192
1.81447398662567,1.81824914507392
0.924407623708248,-2.50597021807691
1.0767187080346,-1.95252652728813
-0.535471059847623,-5.60532444788385
0.979518854990602,-2.2092854955071
-2.83729333430529,-2.84186474369213
1.89557378785685,2.27247818392824
-2.54974332544953,-3.17220258507787
2.40579175343737,6.22654896744024
-2.57503659138456,-3.77650456738312
-1.8532596998848,-5.26373918514822
1.66157548874617,0.954310298944199
-1.78119897795841,-4.64676974796659
-0.577412936836481,-5.58511457601921
-0.322916231118143,-6.2538082568753
0.637772812508047,-3.49134369443961
0.458674456458539,-4.78936871475779
-2.64295940101147,-3.33787050200866
-1.90400949027389,-4.90118106016285
-1.22327002929524,-6.30794634252121
-0.743525482714176,-6.44722353881285
1.27857565088198,-0.305779333547589
-2.24910848401487,-4.82557998699743
-0.424599389545619,-5.30580058506309
-2.81773776886985,-2.6101999581564
-0.274987983517349,-5.12194832685617
1.76584876282141,2.05093737811381
-0.172341022174805,-4.85901641459825
-1.58166233589873,-5.16725458607373
2.32221010001376,5.15524055269053
-2.24428328918293,-4.38305468681792
-1.38413160620257,-6.23459862219441
2.29474888276309,4.37120655204592
1.50311893131584,0.0250511851771165
-2.41384235071018,-4.05537626197026
1.89340209541842,1.97686657180352
2.15035817306489,4.25752662444404
-2.29705620137975,-4.63566901702854
-2.17561702569947,-4.48173876407921
0.289541984908283,-3.98890954102004
-2.64582209894434,-3.76413402072501
-0.0268602529540658,-4.64384144242539
-2.95549486158416,-3.01941367681529
2.08975933492184,3.63851780281636
-2.62352200923488,-2.75949196890845
1.91907052556053,2.74314792885649
0.236161764711142,-4.10595257096649
-0.00587940635159612,-5.23308289499595
-2.86663607507944,-2.39631932740801
0.32455880753696,-3.80299214951541
1.31938561750576,-1.1521101912404
-1.58570862421766,-5.25626775596265
1.87127808714285,1.68051630420377
-0.471156617626548,-5.91983708679231
0.389463305007666,-3.02028898304179
-2.08985529234633,-4.60794921533329
-1.83124538697302,-5.34536838432375
-1.99930178141221,-4.60988967798203
2.01065743295476,2.96653471585041
-2.33352960459888,-3.9729752099729
-1.39157936023548,-5.9845036925761
1.79088582191616,0.84695385263606
-1.20642355084419,-5.76843426431542
