"station","Present_Tmax","Present_Tmin","LDAPS_RHmin","LDAPS_RHmax","LDAPS_Tmax_lapse","LDAPS_Tmin_lapse","LDAPS_WS","LDAPS_LH","LDAPS_CC1","LDAPS_CC2","LDAPS_CC3","LDAPS_CC4","LDAPS_PPT1","LDAPS_PPT2","LDAPS_PPT3","LDAPS_PPT4","lat","lon","DEM","Slope","Solar.radiation","Next_Tmax"
21,31.8,26.4,52.17857742,90.92282104,33.28558109,26.08700935,6.943310102,22.21408041,0.550914445,0.525667491,0.06176728,0.095527155,0.099017585,0,0,0,37.5507,127.04,26.298,0.5721,5345.291992,31.7
17,33.1,17.7,58.18938828,90.98396301,29.40056159,23.19380416,5.308652411,86.88741446,0.190838995,0.666670781,0.161884237,0.196758337,0.00244551,0.387355198,0.003407119,0,37.6181,127.099,53.4712,0.697,5822.308105,29.6
16,30.9,22.1,70.28316498,92.32834625,27.92852318,24.07713943,6.158465127,70.61607945,0.120236268,0.302799688,0.104574682,0.123078236,0,0,0,0,37.4697,126.995,82.2912,2.2579,5765.697754,30.5
13,23.2,18.5,36.21538162,78.17783356,27.0877737,17.67337639,9.569578648,52.26145045,0.315205057,0.067690884,0.184432337,0.143233757,0,0,0,0,37.5776,127.083,59.8324,2.6865,4474.297363,26.1
18,31.3,23.5,56.1174469,88.56273651,28.690852,23.10091208,6.409699659,76.59038798,0.455414826,0.30048121,0.516779903,0.484790328,0.019029533,0,0,0,37.4832,127.024,56.4448,1.2313,5746.825195,31.8
8,28.4,19.1,52.57144547,86.46797943,25.19699939,18.7990057,8.80016607,87.98917182,0.675194408,0.403730059,0.414457614,0.616385269,0.452406752,0,0.003884694,0.941443026,37.4697,126.91,52.518,1.5629,4518.48877,24.6
1,28.4,20.7,47.47496414,87.87599182,29.60930848,22.39803123,6.362935841,83.80649939,0.049949253,0.071079019,0.158514967,0.269595384,0,0,0,0,37.6046,126.991,212.335,2.785,5671.775879,29.2
7,28.7,23.6,74.26036072,96.12530518,29.57943426,25.61512851,6.145339141,81.62467237,0.748271683,0.665564976,0.196276649,0.268545394,5.756451463,4.90821443,0,0,37.5776,126.838,12.37,0.0985,5429.651855,33.3
5,33.9,25.1,57.03991318,86.80315399,32.49138301,25.43912595,6.573382199,128.5823272,0.349342646,0.188523212,0.387006622,0.089332262,0,0,3.403907004,0.00123623,37.5507,127.135,35.038,0.5055,5176.493164,33.3
25,30.9,25.5,53.54822922,78.8817749,29.10533222,25.36766297,6.170833061,16.97477849,0.457318337,0.457575671,0.379411115,0.606547975,0,0,0,0,37.5237,126.97,19.5844,0.2713,4860.547363,29.3
19,22.4,19.4,74.56507111,96.50545502,24.01871723,21.19792846,8.044130981,30.3251518,0.579954252,0.34028128,0.281422294,0.292214265,0.512821674,0.15211757,0.019851054,0.017200723,37.5776,126.938,75.0924,1.7678,5723.936035,23.4
22,30.6,20.5,35.17523956,86.76908112,30.41004605,21.3141967,5.185315877,80.02246475,0.020468574,0.016976495,0.064230889,0.048595198,0,0,0,0,37.5102,127.086,21.9668,0.1332,4481.518555,31.8
9,31,24.2,70.57810211,89.06949615,28.76304776,25.08804336,4.98379161,62.61044157,0.395329682,0.341179819,0.430688381,0.414803596,0,0,0,0,37.4967,126.826,50.9312,0.4125,5198.822266,26.2
23,33.3,28.9,56.15725708,90.59767151,32.92658116,25.37015774,6.052317848,94.74493448,0.068750073,0.08155881,0.017269804,0.142185705,0,0,0,0,37.5372,126.891,15.5876,0.1554,5255.983398,35.3
18,33.3,24.6,55.99367905,77.70858002,27.48359606,23.29814243,5.809156319,65.18377638,0.377955629,0.528093649,0.598070376,0.652897444,0,0,0,0.006909803,37.4832,127.024,56.4448,1.2313,5719.58252,31.1
17,29.9,21.1,45.38487625,91.51605225,29.92605584,22.60526003,7.651550492,129.9533322,0.2069221,0.158922383,0.000629253,0,0,0,0,0,37.6181,127.099,53.4712,0.697,5756.279297,31.2
11,22.6,17.9,37.34806442,76.88388824,27.34111449,18.44423458,9.669121663,55.47989241,0.325716522,0.085637383,0.146881333,0.154081095,0,0,0,0,37.5372,127.085,28.7,0.6233,4506.012207,25.4
24,29.5,24.2,74.64834595,83.08688354,27.56615359,25.39908497,12.46605261,28.66363041,0.503198127,0.704979159,0.608720971,0.592420155,0.004242176,0,0.034892012,0.004269443,37.5237,126.909,17.2956,0.2223,5707.32959,29.3
8,31.8,27.2,65.44181824,89.90904236,30.8255387,26.7659956,7.238376121,46.21401048,0.40211739,0.503837067,0.454228501,0.359745933,0,0,0,0,37.4697,126.91,52.518,1.5629,5623.22168,32.2
8,32.4,27.3,43.24805069,74.65537262,33.74993602,25.86613177,5.945830435,74.6322763,0.098398008,0.338897805,0.167002184,0.068557281,0,0,0,0,37.4697,126.91,52.518,1.5629,5340.01123,34.9
23,26.9,21.6,65.12263489,92.47047424,25.48055468,20.82532425,9.752324025,83.02161336,0.355552399,0.454261855,0.891778073,0.884359105,0,0.015633448,5.29715387,5.377482732,37.5372,126.891,15.5876,0.1554,5826.388184,25.1
11,31.2,24.5,66.69326019,78.2138443,28.87357394,26.19642965,5.801857253,37.01676766,0.324829702,0.426392439,0.472900031,0.459803757,0,0,0,0,37.5372,127.085,28.7,0.6233,5190.547852,26.4
11,34,25.9,32.9566803,78.82138824,33.71643177,24.42314513,5.240548968,66.99548554,0.191649521,0.008470933,0,0.014767581,0,0,0,0,37.5372,127.085,28.7,0.6233,4874.494141,33.4
19,32.8,21.2,38.14584732,63.11804199,29.34568056,21.68803079,11.06304421,65.18937047,0.17119259,0.14080115,0.038426163,0.031832164,0,0,0,0,37.5776,126.938,75.0924,1.7678,5752.715332,28.5
6,30,21.4,42.88000488,81.49992371,31.2893047,23.12966001,5.615712802,48.15017732,0.012294506,0.029425684,0.213506221,0.243437434,0,0,0,0,37.5102,127.042,54.6384,0.1457,5519.032715,31.7
6,23.4,19,41.79841995,70.21379089,22.94217296,16.55830417,4.219434937,40.22411366,0.572254398,0.656241576,0.485483098,0.135496858,0,0,0,0,37.5102,127.042,54.6384,0.1457,4498.840332,23.6
3,30.6,22.3,52.09060669,83.12632751,28.79553966,22.39113364,9.392745078,24.82109757,0.294775854,0.340006076,0.552408794,0.400200731,0,0,0.008111715,0.308098562,37.5776,127.058,33.3068,0.2661,5185.890137,26.9
11,30.4,24.5,49.69669724,89.83465576,33.07873951,24.57496414,4.992471317,69.57653729,0.364001888,0.097071595,0.313155305,0.245903143,0.013271683,0,0.708059867,0.45043499,37.5372,127.085,28.7,0.6233,5352.710938,33.8
11,30.6,23.3,67.1891098,87.2660141,26.30228223,22.97550977,3.972278257,27.84065517,0.292076155,0.634668976,0.616688384,0.641213217,0,0.005706091,0,0,37.5372,127.085,28.7,0.6233,5102.056152,27.1
18,33.8,23.4,45.18930054,92.6456604,31.09345934,24.39752954,6.490694622,105.1092918,0.093463677,0.120551227,0.021421179,0.033153421,0,0,0,0,37.4832,127.024,56.4448,1.2313,5082.563477,32.4
2,21.5,19.4,75.00523376,97.6395874,24.44828511,21.00550295,7.329090834,60.7161599,0.545396738,0.353315766,0.248235194,0.267109064,0.740124976,0.257482013,0.1240144,0.021154457,37.6046,127.032,44.7624,0.5141,5698.280273,23.3
10,27.5,22.1,54.16158295,83.65216064,30.33139414,23.12706898,4.760071437,58.58613201,0.091211471,0.240535601,0.124906728,0.005966284,0,0,0,0,37.4562,126.955,208.507,5.1782,5456.057617,32.3
14,31.9,23.7,37.8025322,71.48586273,35.13242122,26.02115641,7.13980792,15.96824364,0.151785721,0.261135307,0.164977878,0.220053212,0,0,0,0,37.4967,126.927,30.968,0.618,4821.79834,33.9
19,32.4,25.2,57.07504654,78.40272522,29.74486907,26.18603988,7.365447064,44.8172098,0.539423874,0.757747264,0.621965571,0.569400478,0.00728794,0.359512485,0.407394012,0,37.5776,126.938,75.0924,1.7678,5623.189941,31.7
1,27.7,20.3,68.14322662,96.93781281,25.97761567,22.96657811,12.98867557,43.62951038,0.216913142,0.776508606,0.70523028,0.24465427,0,0.165430176,7.029863021,0,37.6046,126.991,212.335,2.785,4692.945313,24.2
7,32.2,24.9,56.67988968,88.87338257,31.21981512,25.96327304,4.868032585,116.306541,0.347708699,0.306720381,0.371591753,0.199532431,1.030703712,0.10695382,0,0,37.5776,126.838,12.37,0.0985,5429.651855,33.7
2,28.3,26.1,57.85097122,96.03022003,30.04128499,24.32503147,6.287406256,81.37719401,0.59344812,0.540994201,0.021241302,0.008070595,3.651823677,0.033468173,0,0,37.6046,127.032,44.7624,0.5141,5496.020508,30.6
9,28.4,22,77.42725372,95.40931702,23.90428987,21.70847802,7.677281628,37.82361932,0.673090057,0.807096273,0.70889507,0.54671376,0,8.53235166,5.701851644,0.385989916,37.4967,126.826,50.9312,0.4125,4846.185547,25.8
24,27.8,18.8,59.64910126,88.24053955,22.28488209,17.24432209,13.0304182,67.65618865,0.175131796,0.168677441,0.693451014,0.844669236,0,0,0.10150974,0.301329965,37.5237,126.909,17.2956,0.2223,4438.373535,25.1
1,25.4,20.9,87.71611023,96.05701447,24.14358339,21.01768688,12.49080068,56.01305207,0.80006436,0.753101413,0.883320822,0.761981885,0.251808345,0.601094848,1.389826156,0.042870251,37.6046,126.991,212.335,2.785,5020.102051,23.3
25,31.7,27.7,49.72444153,93.78672791,33.06756641,25.74222178,6.244451046,45.51527262,0.605104949,0.287145146,0.061864697,0.00724214,18.81917164,0,0,0,37.5237,126.97,19.5844,0.2713,4894.811523,33.5
5,25.5,21.5,70.35536194,96.16487885,24.63342452,20.06573251,9.514294644,76.36823034,0.309300628,0.418772288,0.912758855,0.954078231,0,0.121931473,5.539904162,12.54213214,37.5507,127.135,35.038,0.5055,5834.413086,23.4
18,32.4,23.2,29.49781609,84.20275879,28.08929503,20.41107912,6.442515651,116.8045255,0,0.008337849,0.05557765,0.04592209,0,0,0,0,37.4832,127.024,56.4448,1.2313,4631.540039,29.5
16,27.2,22.4,52.34327698,88.43099213,28.93660692,22.05622242,6.515838623,93.40907049,0.33806889,0.269397076,0.157595614,0.373025014,0,0,0,0.499538731,37.4697,126.995,82.2912,2.2579,4604.654785,29.8
4,28.4,20.6,57.82760239,94.98838043,30.41988545,22.84958025,6.570370197,88.65269238,0.302721808,0.410459886,0.158183429,0.399344193,0,0,0.325801792,0.042350998,37.645,127.022,45.716,2.5348,5654.115723,31.1
7,33.3,22.5,65.98072052,90.1672821,26.80004694,23.28996834,16.48572218,176.3323307,0.554957447,0.324534117,0.07941158,0,0.439789832,0.082467873,0,0,37.5776,126.838,12.37,0.0985,5537.37207,27.4
9,27.7,21.9,67.05040741,94.9132309,27.56651519,22.88956771,3.890174031,63.52309116,0.213181678,0.483809394,0.393615923,0.044836588,0,0,0,0,37.4967,126.826,50.9312,0.4125,4949.122559,30.8
11,29.7,23.8,75.21547699,89.24144745,27.53712362,25.00481266,10.38198386,25.66348267,0.496485584,0.641737971,0.607722265,0.612991551,0.001733788,0,0.003441664,0.002378148,37.5372,127.085,28.7,0.6233,5723.078613,30.5
11,32.5,26.1,41.38932419,86.48787689,33.90414945,26.68450275,6.920129816,63.27091273,0.431301361,0.34145932,0.232750732,0.098249813,0,0,0,0,37.5372,127.085,28.7,0.6233,5377.675781,33.8
16,32.6,22.6,51.2163353,81.63160706,33.93053266,26.01891566,10.6957129,129.085777,0.466981207,0.319702359,0.336870225,0.598158297,0.000828671,0,0,0.736755623,37.4697,126.995,82.2912,2.2579,5375.120117,34
16,28.2,23,79.65120697,91.58856201,27.92399505,24.95955011,11.49450401,60.15917476,0.628349884,0.755913728,0.632711208,0.583342293,0.009128098,8.022184849,0,0,37.4697,126.995,82.2912,2.2579,5809.117188,28.8
3,28.9,19,30.83945656,82.57872772,31.23497659,21.34417899,5.727988899,13.44302501,0.036169458,0.002400731,0.036165883,0.025674689,0,0,0,0,37.5776,127.058,33.3068,0.2661,4498.439941,30.4
14,30,22.5,54.4955101,83.05305481,29.6524958,24.30163186,6.604377687,11.99329978,0.221951458,0.506699441,0.287415077,0.229257998,0,0,0,0,37.4967,126.927,30.968,0.618,5728.624512,31.9
7,35.1,26.1,84.94107056,96.16200256,27.49284962,24.29121364,6.134591142,80.84593741,0.53137524,0.774827614,0.7229751,0.362628235,2.137595773,2.03629338,0.122408629,0,37.5776,126.838,12.37,0.0985,5225.844238,33.5
4,27.9,23.7,57.23917007,99.16216278,32.13707724,24.44552732,6.070108881,87.10598919,0.625855924,0.293770454,0.183955773,0.090956803,0.003849172,0,0,0,37.645,127.022,45.716,2.5348,5261.443359,32.8
17,30.1,18.5,39.31921005,87.18238068,31.75984908,20.3884271,6.16553551,118.932933,0.028272447,0.07350881,0.099478244,0.141947332,0,0,0,0,37.6181,127.099,53.4712,0.697,5872.376465,31.8
8,24.1,20.4,39.68146515,77.43357086,26.90998387,17.86799457,10.09020438,69.80965686,0.297909905,0.068519109,0.158186371,0.123052576,0,0,0,0,37.4697,126.91,52.518,1.5629,4478.937012,27.1
14,33.2,21.5,56.33566666,87.43772888,29.30124258,23.69283247,6.044022212,32.73908007,0.230869594,0.494511494,0.228104765,0.243110155,0,0.130565102,0.081947834,0,37.4967,126.927,30.968,0.618,5807.829102,29.9
5,35.4,25.1,53.16195679,91.49395752,34.44673493,25.9077783,5.259629409,149.3966573,0.028340916,0.000142685,0.090618341,0.111846472,0,0.003579242,0,0,37.5507,127.135,35.038,0.5055,5261.231445,34.4
12,32,22.4,60.63365555,87.80470276,28.95271773,24.71867225,8.442837427,21.4885514,0.379302079,0.678542268,0.762573125,0.577223481,0,0.14616847,0,0.020220045,37.5507,126.988,132.118,0.5931,4810.149902,29.2
17,29.9,21.1,78.03156281,94.62293243,22.99917424,20.97983042,6.159697428,55.40063008,0.793864452,0.600504713,0.823165494,0.517037876,1.735025043,0.036586246,0.164391081,0.01525182,37.6181,127.099,53.4712,0.697,5861.010254,24.4
22,30,23.6,69.9641571,90.17721558,24.04242669,21.54245302,8.058805893,95.98921204,0.766717511,0.62480498,0.791979486,0.438861943,1.020928472,0.051539075,0.165383114,0.080619723,37.5102,127.086,21.9668,0.1332,5841.537598,25.8
22,27.7,23.2,75.59555054,94.85244751,26.72241284,23.60973934,7.482250124,62.36330565,0.43635771,0.880566263,0.652760809,0.870477679,0,0.089628061,0.269803796,7.391032497,37.5102,127.086,21.9668,0.1332,5847.513184,28.4
14,31.2,26.8,49.97957611,95.159935,32.87750328,25.43397946,6.217422297,42.0370094,0.571782784,0.273027626,0.067769716,0.012991675,15.39907926,0,0,0,37.4967,126.927,30.968,0.618,4891.187012,32.7
23,30.2,23,66.7041626,90.57592011,26.5661402,23.61799331,4.156342288,43.95417118,0.332364437,0.614932463,0.612843742,0.650871769,0,0.001883419,0,0,37.5372,126.891,15.5876,0.1554,5082.452637,27.4
12,24.5,22.3,72.99781036,94.14820862,26.48108926,24.19818804,6.232756108,25.02423893,0.548618186,0.558694442,0.546011053,0.361938457,0.143535536,0.114148874,0,0,37.5507,126.988,132.118,0.5931,5751.119141,28.2
14,32.3,22.3,37.99059677,66.76030731,31.39678676,24.11498014,6.947262565,15.88201062,0.05045313,0.155219823,0.418172631,0.303353785,0,0,0,0,37.4967,126.927,30.968,0.618,5832.850098,29.2
21,29.9,22.9,50.47143173,83.75817108,29.85186723,23.9060972,6.89361308,22.24157089,0.473887783,0.280225034,0.509487486,0.430296291,0.006293676,0,0,0,37.5507,127.04,26.298,0.5721,5744.150391,30
2,25.1,17.6,31.59905434,80.81159973,23.49549738,17.56373366,9.494739294,78.70357339,0.397035532,0.079208102,0.050592671,0.098355684,0,0,0,0,37.6046,127.032,44.7624,0.5141,4542.624023,23.7
10,27.5,22.5,55.5191536,95.68592834,27.97672585,19.70235393,10.06820198,65.56205275,0.232742538,0.155971929,0.023141971,0.001166544,0,0,0,0,37.4562,126.955,208.507,5.1782,5880.977539,29.4
11,33.7,25.3,37.77087021,80.27617645,37.35302979,27.226408,5.611965229,60.14440751,0.046497105,0.019910193,0.087577566,0.065394483,0,0,0,0,37.5372,127.085,28.7,0.6233,5327.157715,36.9
16,28.3,23.2,77.19467163,88.73651123,27.21009145,24.51788839,10.94927653,53.64814846,0.512291603,0.588421278,0.566134067,0.494542107,0.001561124,0,0.006168305,0.006326267,37.4697,126.995,82.2912,2.2579,5712.382324,28.9
25,33.4,23.2,67.64096832,86.86090088,27.35512882,23.99588317,7.473112007,16.23737621,0.081881514,0.370193732,0.585743495,0.45650991,0,0,0,0,37.5237,126.97,19.5844,0.2713,5764.060547,29.8
17,28.8,24.4,60.56629562,95.34130096,30.85136802,22.74692286,5.514490366,120.7752903,0.192595853,0.147226386,0.189792395,0.039451769,0,0,0,0,37.6181,127.099,53.4712,0.697,5700.312988,30.6
2,29.7,19.8,52.83710861,90.56912231,28.65053792,22.71165867,6.280885468,66.68263706,0.795499692,0.475909035,0.274462466,0.083938875,0.073451669,0,0,0,37.6046,127.032,44.7624,0.5141,5496.020508,31.4
20,34.5,25.5,92.5320282,98.43522644,25.87119617,23.00656465,17.56802909,97.37120469,0.888620832,0.810534789,0.911722372,0.885887457,1.372880151,2.229653058,1.528106645,2.158809344,37.6181,127.004,146.554,4.7296,5843.765625,27.6
10,33.5,23.3,47.18005371,81.25457001,30.48949072,23.19271722,7.861968835,90.4994878,0.007659859,0.001399291,0.208131121,0.039491477,0,0,0,0,37.4562,126.955,208.507,5.1782,5549.060059,31.7
9,27.9,24.9,67.71302032,97.0956955,27.43803857,22.31891752,10.66470265,111.2067702,0.861813095,0.361203598,0.05958477,0.332074627,5.050242292,0,0,0,37.4967,126.826,50.9312,0.4125,5720.690918,25.5
24,29.3,21.5,42.79826736,85.37856293,31.15638565,21.26735938,5.979177793,45.60714285,0.034584355,0.046096798,0.047197287,0.144675849,0,0,0,0,37.5237,126.909,17.2956,0.2223,5850.358887,31.2
25,26.9,20.8,59.07433701,85.19126129,29.53688988,22.83563143,8.00917997,19.64873836,0.473189642,0.190000935,0.223898522,0.25474762,0.174886401,0,0,0,37.5237,126.97,19.5844,0.2713,4961.73584,28.3
10,26.6,23.6,59.63946152,91.93319702,29.39535844,23.73145042,6.886510213,55.21361899,0.448499947,0.557371785,0.272716811,0.356268272,0,0,0,0,37.4562,126.955,208.507,5.1782,5480.276367,29.2
23,34.1,26.9,67.29653168,89.78030396,28.98154094,25.97985687,4.882572333,61.44263633,0.30816444,0.382838866,0.563556336,0.460371607,0,0,0,0,37.5372,126.891,15.5876,0.1554,5228.443848,31.8
15,25.2,22.8,63.68660355,95.42205048,30.40447645,23.86149188,8.193912923,31.86890507,0.828503807,0.633555659,0.345930419,0.363019496,4.733460639,0.828112761,0,0,37.5507,126.937,30.0464,0.8552,5739.408203,29.6
6,29.2,23.4,33.30037689,82.83972168,30.35747682,23.35883205,6.385808309,71.13282259,0.649548734,0.680346077,0.198655855,0.135273665,0.105047519,0.400204017,0,0,37.5102,127.042,54.6384,0.1457,5840.882813,28.3
9,27.7,20.7,80.86270142,93.31528473,26.90376691,23.97698622,12.11239578,40.09719098,0.698052383,0.849512885,0.667750574,0.649922392,0.00685384,0.062325181,0.0036651,0.013307613,37.4967,126.826,50.9312,0.4125,5827.150391,25.4
14,25.6,22.9,83.7599411,94.35988617,26.75497596,24.98775318,10.30260287,40.78776633,0.893107053,0.815262232,0.809343232,0.643283818,1.895989073,0.368608507,0.147205271,0,37.4967,126.927,30.968,0.618,5741.736816,25.8
21,31.5,24.1,48.11501312,76.98672485,33.42932084,26.6331785,7.314199388,13.68219952,0.106448806,0.019493608,0.012795482,0.138948658,0,0,0,0,37.5507,127.04,26.298,0.5721,5744.150391,34.4
13,32.3,24.9,42.94151688,78.41821289,32.42159882,25.46979547,7.452324837,29.09387775,0.064313667,0.173557451,0.092273863,0.078992897,0,0,0,0,37.5776,127.083,59.8324,2.6865,5637.350098,32.1
18,29.8,24.5,76.68021393,94.63349915,27.86695689,24.32407635,4.206247687,51.05772654,0.631451356,0.429155272,0.476796174,0.372608143,0.62696353,0.038524422,0.029903848,0.273147372,37.4832,127.024,56.4448,1.2313,5339.032227,29.5
20,32.2,25.3,68.57236481,92.54454803,29.70545906,24.79878001,5.942088783,85.86665098,0.226800426,0.318480468,0.509735556,0.601825367,0,0,0,0,37.6181,127.004,146.554,4.7296,4959.31543,32.2
9,25.4,21.8,69.28796387,96.13983917,26.7097104,21.77351844,6.787468811,77.00522314,0.427382361,0.313102509,0.122734012,0.165610158,0.002547923,0,0,0,37.4967,126.826,50.9312,0.4125,4810.822266,28.4
10,28.3,21.5,37.77197647,83.17822266,30.29634267,21.15203434,5.230778764,67.08460887,0.218205278,0.022619018,0.008518093,0.099767321,0,0,0,0,37.4562,126.955,208.507,5.1782,4693.443848,31.7
8,30.6,26.2,65.63030243,92.21717834,27.74405167,24.35490964,5.071659784,32.01846449,0.806511708,0.818911582,0.70607724,0.787020865,3.158811391,1.063672822,0,0.007920784,37.4697,126.91,52.518,1.5629,5365.518555,31.1
8,28.2,22.8,31.30556107,81.01567841,30.54315678,23.83493734,5.855520209,42.60954893,0.611847056,0.732073891,0.241914748,0.044762715,0.002606617,0.000396227,0,0,37.4697,126.91,52.518,1.5629,5830.73584,28.7
3,36.2,26.5,37.96059036,79.29767609,36.42407759,28.43359589,6.679964195,17.22222771,0.175690369,0.138546074,0.006051129,2.06e-06,0,0,0,0,37.5776,127.058,33.3068,0.2661,5096.946289,36.5
7,29.4,23.9,63.17254257,96.29486847,28.44674383,24.33143711,6.774587661,131.6027659,0.569976951,0.320150974,0.143093995,0.036568547,1.440336754,0,0,0,37.5776,126.838,12.37,0.0985,5429.651855,29.1
13,31.3,24.9,48.04262543,72.97446442,32.68758703,25.29354689,5.684970955,33.72723158,0.224738565,0.511048977,0.336266094,0.394633358,0,0,0.023368674,0,37.5776,127.083,59.8324,2.6865,5601.636719,34.6
9,32.1,25.1,56.31924438,94.35809326,31.45296954,26.31869124,6.587536653,98.71432062,0.365329093,0.369358033,0.071741186,0.055647053,0.021939022,0.593880081,0,0,37.4967,126.826,50.9312,0.4125,5015.094727,32.7
24,26.9,21.7,62.34711838,92.22014618,25.60896803,20.87574042,9.997645646,58.60280601,0.357417424,0.463087895,0.899969671,0.8950104,0,0.035808727,4.996449312,5.365516285,37.5237,126.909,17.2956,0.2223,5825.258301,25.1
24,26.9,25.1,63.5668335,94.43574524,27.84477067,23.86945859,11.99762062,53.36413137,0.704060805,0.46851788,0.062860787,0.246514979,1.297909372,0.06416889,0,0,37.5237,126.909,17.2956,0.2223,5575.988281,28.4
20,29.1,22.5,68.21225739,90.97860718,29.24338096,22.07586302,5.918011884,72.5971589,0.053521411,0.16148661,0.166220815,0.007773123,0,0,0,0,37.6181,127.004,146.554,4.7296,5547.700195,32.7
3,28.2,24.4,59.26146698,86.09838104,32.20017355,25.80904416,5.851752738,9.227500101,0.234511814,0.359851014,0.481665448,0.682681528,0,0,0,0.039866313,37.5776,127.058,33.3068,0.2661,5804.364746,29.2
12,34.5,24.2,37.03038788,75.9190979,36.25316732,27.20561935,6.892033398,24.59249286,0.024600774,0.020076851,0.060992738,0.087118638,0,0,0,0,37.5507,126.988,132.118,0.5931,5377.179199,35.6
8,33.2,26.8,46.23234558,84.90396118,32.48674351,25.46339609,5.960217744,49.65933371,0.372584628,0.159749015,0.078460747,0.02457015,0.016117663,0,0.00112193,0,37.4697,126.91,52.518,1.5629,4955.319824,35
12,32.1,24.9,39.83295441,78.16220093,34.42049026,25.86325304,6.036166708,42.05765351,0.048415816,0.125298812,0.173386383,0.336521384,0,0,0.036060015,0.615139611,37.5507,126.988,132.118,0.5931,4951.879883,33.8
13,31.9,25.6,41.92399979,78.62447357,32.33207234,23.56466166,5.711337149,60.83841836,0,0,0,0.002699638,0,0,0,0,37.5776,127.083,59.8324,2.6865,5755.828613,33.4
18,35.2,22.6,46.32042694,88.43422699,32.23422101,23.62825259,5.705058406,120.6960721,0.012190323,0.005520451,0.053536971,0.285076181,0,0,0,0,37.4832,127.024,56.4448,1.2313,5794.006836,35.5
17,23.6,19.6,60.40419769,96.94181061,28.05219217,20.93654361,3.540228218,97.304893,0.406680059,0.351559039,0.384514232,0.559859696,0.006025359,0,0,0,37.6181,127.099,53.4712,0.697,4871.677246,28.2
14,28.1,22.8,53.14520645,91.87879944,33.04952559,25.14642077,5.803150823,23.89679205,0.587297029,0.450796655,0.146339938,0.099870083,0.077115454,0,0,0,37.4967,126.927,30.968,0.618,5260.458496,32.5
13,28.4,20.8,48.17608261,81.47598267,32.50009974,23.98454804,4.903992434,29.37276808,0.334674102,0.424128524,0.215019248,0.544047623,0,0,0,0.010327823,37.5776,127.083,59.8324,2.6865,5654.287598,30.6
14,30.5,21.7,51.56415939,84.92519379,29.19659583,24.26061085,6.709790428,18.49234748,0.550082563,0.342839362,0.50328725,0.497221914,0.029850724,0,0,0,37.4967,126.927,30.968,0.618,5741.736816,29.4
7,23.4,20.5,67.11439514,93.67124939,26.38583317,20.89252766,4.157191157,93.36506907,0.372637048,0.25186648,0.085991305,0,0,0,0,0,37.5776,126.838,12.37,0.0985,5662.053223,28.4
19,32.3,24.7,66.11551666,93.70715332,29.41367283,24.14087509,4.474293311,58.23845043,0.880585997,0.782584464,0.605936372,0.076267349,1.357415318,4.466812919,0.352901869,0,37.5776,126.938,75.0924,1.7678,4798.291504,28.1
22,29.6,26.5,58.18691635,93.57245636,29.93279402,24.70883011,6.938809832,78.83937581,0.662197191,0.574257235,0.097935314,0.018874811,1.685459559,1.225670913,0,0,37.5102,127.086,21.9668,0.1332,5477.486816,32.3
1,23.1,18.6,75.08972931,99.13800049,23.7374524,19.28326829,7.560926119,60.77756858,0.755727471,0.579551042,0.342324315,0.37152753,1.01629595,0.050033949,0.017404588,0,37.6046,126.991,212.335,2.785,5953.376953,24.7
9,34.3,25.3,47.20359039,90.99966431,32.03819488,24.84885726,4.771668966,121.0516484,6.36e-05,0.028217924,0.009825738,0.160720566,0,0,0,0,37.4967,126.826,50.9312,0.4125,4949.122559,34.3
6,30.4,25.5,31.76314545,81.16475677,33.45480824,23.39344418,6.749056419,58.43442122,0.064250927,0.103237445,0.00914702,0.000693864,0.000482625,0,0,0,37.5102,127.042,54.6384,0.1457,5131.512695,33.1
2,30.1,21.1,33.31684875,88.94868469,32.76346097,20.65343161,6.507561753,73.30144183,0.055977816,0.005636877,0.054590441,0.128210946,0,0,0.002974499,0,37.6046,127.032,44.7624,0.5141,4974.867188,32.6
24,29.9,21.4,60.94613647,93.39802551,29.79824378,23.90026574,7.499268775,57.1552155,0.03906019,0.104753948,0.719970565,0.831347125,0,0,0.085126772,5.771121143,37.5237,126.909,17.2956,0.2223,5809.1875,29.6
11,25,17.5,51.38068771,86.54220581,22.92960398,17.09881769,11.80218005,70.57945553,0.360616629,0.240925574,0.681630773,0.820229802,0,0,0.617565552,1.135518043,37.5372,127.085,28.7,0.6233,4466.529297,24.6
9,26.6,22.7,87.30330658,99.84403992,24.91605771,22.63206296,9.768013954,50.45460435,0.844793311,0.850033689,0.620355295,0.87089221,9.055081248,4.144070452,0,0.014260283,37.4967,126.826,50.9312,0.4125,5865.608398,29
25,25.7,24,45.90102768,80.52112579,34.9928254,25.50938664,7.463053236,38.19968134,0.26669135,0.148282222,0.117884068,0.237093419,0,0,1.466916243,0,37.5237,126.97,19.5844,0.2713,5149.236816,32.7
17,29.3,17.3,47.79919052,94.2271347,28.02727929,19.44942093,4.495349124,128.2804993,0.024885663,0.006547721,0.243616525,0.179444396,0,0,0.489955107,1.586994166,37.6181,127.099,53.4712,0.697,4500.299316,29.4
16,27.6,22.4,78.13832855,94.72162628,29.44719265,25.26428081,6.066587309,56.00246974,0.804357391,0.763828627,0.238217164,0.18602072,3.498039715,8.545960108,0.004967183,0,37.4697,126.995,82.2912,2.2579,5424.245117,31.5
